open,high,low,close,date,iso,hash
10064.9310569138,10229.0170057546,9762.0524126348,10161.1647494901,2019-08-22 23:59:59,BTC,10922663087516253059
10103.4428968157,10450.2923381724,10034.0864475747,10364.2813536875,2019-08-23 23:59:59,BTC,4954778122030727577
10392.6163373387,10408.9638527379,9901.48601199,10171.4974606754,2019-08-24 23:59:59,BTC,11847270401572450612
10171.4901866522,10292.8410213641,9911.5088196017,10068.922419922,2019-08-25 23:59:59,BTC,3388913376502270101
10138.5708591703,10624.6051684248,10136.0717230708,10312.2150398496,2019-08-26 23:59:59,BTC,2029014278407981841
10312.1968630254,10402.2974923049,10042.8792879247,10122.1965329581,2019-08-27 23:59:59,BTC,14460102018980380192
10169.1427383499,10279.2542249405,9600.8350390244,9743.1620510451,2019-08-28 23:59:59,BTC,4844544561704591147
9743.1587296904,9747.1198283495,9325.3941544287,9487.9764335192,2019-08-29 23:59:59,BTC,8718955299607486599
9487.9600487016,9682.7255361249,9343.706051107,9590.7363369227,2019-08-30 23:59:59,BTC,13923053844602398643
9580.7613524785,9699.8643785368,9406.4444841648,9624.9839105321,2019-08-31 23:59:59,BTC,12903963319077129640
9624.9799668178,9819.1586219728,9552.150793747,9780.6678970327,2019-09-01 23:59:59,BTC,18214542208788435591
9781.8643381081,10440.2204552588,9738.2475728895,10381.8559592516,2019-09-02 23:59:59,BTC,16002716216751402990
10366.3738173131,10752.421494933,10290.4944163268,10691.31129913,2019-09-03 23:59:59,BTC,7404644097520080152
10691.3185189859,10810.0181694004,10185.2579080405,10555.0469008368,2019-09-04 23:59:59,BTC,10731414611362721105
10555.0623986939,10643.9460656338,10463.8132938419,10576.3178915251,2019-09-05 23:59:59,BTC,18270093091997931230
10576.325191402,10928.3438130991,10201.6083180634,10334.0238858467,2019-09-06 23:59:59,BTC,14955551292018755463
10333.9990632916,10563.7108903098,10288.7531640979,10495.2273642085,2019-09-07 23:59:59,BTC,3848616100556419739
10485.4097238908,10595.1955635918,10244.5825763984,10402.7965306911,2019-09-08 23:59:59,BTC,1371457555517423881
10402.7679483575,10524.3869543828,10097.980384673,10332.9421881057,2019-09-09 23:59:59,BTC,2461968267650487090
10332.9372738617,10380.3065877429,9956.122723091,10082.9468264833,2019-09-10 23:59:59,BTC,5631268691023435118
10107.4950381242,10269.0303923868,9891.8033006502,10152.7529840771,2019-09-11 23:59:59,BTC,315919359263263923
10152.7606229694,10459.9266066139,10055.264493713,10396.7672047403,2019-09-12 23:59:59,BTC,4916509652336798571
10396.7622589643,10447.3886320838,10167.9910490121,10299.4769604855,2019-09-13 23:59:59,BTC,17033878567370604262
10299.4945680727,10425.9118165804,10229.4541811551,10351.2320218437,2019-09-14 23:59:59,BTC,15014635374020025323
10361.0856374306,10381.5645871136,10267.8654622876,10302.1907136783,2019-09-15 23:59:59,BTC,2577923510904738030
10306.1484003644,10373.063508627,10093.1402791067,10301.6596516938,2019-09-16 23:59:59,BTC,5722133640034002087
10301.6612572095,10304.6236445462,10145.3457608603,10231.4215119596,2019-09-17 23:59:59,BTC,10253609890463733604
10231.4130246146,10263.8233825536,10094.3250130397,10168.2877093815,2019-09-18 23:59:59,BTC,3740074002425370744
10166.778772232,10286.0107495563,9687.2941604436,10223.5055788024,2019-09-19 23:59:59,BTC,5368803306336654171
10223.5070882201,10289.215657675,10065.6289399979,10138.3352052234,2019-09-20 23:59:59,BTC,3853704422070596858
10138.3575582109,10179.7424745144,9908.5728146086,9984.520515967,2019-09-21 23:59:59,BTC,9622252747128937738
9984.5188569016,10083.0981311308,9850.7530853868,10031.8667089936,2019-09-22 23:59:59,BTC,15184226070749089921
10031.8668723599,10062.9198651927,9630.6957676786,9719.7186961077,2019-09-23 23:59:59,BTC,15092538080444947403
9719.7042573091,9770.1614839288,7944.3344976399,8688.9735259572,2019-09-24 23:59:59,BTC,4947346181574921150
8528.4647881237,8741.5095614673,8230.4665261865,8438.7085524873,2019-09-25 23:59:59,BTC,12711260859542557293
8438.7164590239,8462.412485799,7757.276118248,8103.2108995944,2019-09-26 23:59:59,BTC,2111563845038232034
8103.9015715921,8286.7432634801,7869.5531703496,8195.2106969967,2019-09-27 23:59:59,BTC,5072028039250731458
8183.3160575171,8321.1605871808,7723.6914190451,8146.4140320046,2019-09-28 23:59:59,BTC,1747070342357399474
8146.4229637683,8228.6414937867,7905.0177355603,8085.7132904218,2019-09-29 23:59:59,BTC,10249739477972929387
8055.6941385794,8331.291685876,7728.6784268333,8241.3414700027,2019-09-30 23:59:59,BTC,16642359616529401251
8298.6247752408,8508.7054089532,8195.0452436724,8333.6891904217,2019-10-01 23:59:59,BTC,11389233837727519026
8333.7102961953,8388.0158617972,8177.6946009014,8273.4640176573,2019-10-02 23:59:59,BTC,15462467934555218038
8273.457418693,8412.6500471359,8060.3253166919,8203.8438327979,2019-10-03 23:59:59,BTC,13848745794982420305
8231.7862486842,8240.9487694807,8014.4193228933,8163.9026381024,2019-10-04 23:59:59,BTC,16230015989242438392
8163.9014408188,8196.2495136292,8025.5004622684,8137.1466890387,2019-10-05 23:59:59,BTC,5406904924512524965
8138.8334890181,8171.5682535605,7802.4648508888,7853.6933048347,2019-10-06 23:59:59,BTC,14530092389895905542
7850.6845764281,8304.1401391898,7777.6315711193,8236.2083793045,2019-10-07 23:59:59,BTC,13308390822952613794
8236.2058748116,8316.9906726779,8113.1118049261,8201.6378181926,2019-10-08 23:59:59,BTC,5619537368684820084
8173.8388033611,8691.0726909608,8117.9122396114,8572.3808124348,2019-10-09 23:59:59,BTC,2766610925437966139
8572.3823010202,8654.3827760417,8435.1865102049,8582.1445177037,2019-10-10 23:59:59,BTC,1449141907387341288
8582.1481229343,8796.4572820666,8288.2276305072,8320.1715813968,2019-10-11 23:59:59,BTC,9575455738341639711
8320.1681544832,8406.1424145675,8225.3014573464,8328.6042603935,2019-10-12 23:59:59,BTC,9894990491066528599
8309.172912971,8468.9736397711,8167.2649036564,8282.1773258265,2019-10-13 23:59:59,BTC,3740980358515361325
8282.1815958386,8385.553410467,8214.3188684159,8337.8189985374,2019-10-14 23:59:59,BTC,13704431157859894357
8355.0,8420.0,8096.62,8162.44,2019-10-15 23:59:59,BTC,16898343654708823142
8166.3447732561,8184.3864357352,7918.275881375,8003.8203947876,2019-10-16 23:59:59,BTC,653346583590208518
8003.8192612882,8120.1211057353,7937.85216577,8058.0580811125,2019-10-17 23:59:59,BTC,4456676962955565149
8058.0588747305,8121.0458847574,7820.0663431405,7970.2394756046,2019-10-18 23:59:59,BTC,6377328709698436432
7956.8908024537,8095.9033915042,7882.64696812,7943.3471070605,2019-10-19 23:59:59,BTC,7650532541118619968
7943.3524118623,8306.0049011291,7884.5186252234,8200.3187633988,2019-10-20 23:59:59,BTC,10359615226321552948
8233.7994675616,8346.5564972109,8152.2378874061,8200.2460994923,2019-10-21 23:59:59,BTC,8885139761938395105
8200.2443815085,8309.6653283231,8054.948064535,8073.4095438836,2019-10-22 23:59:59,BTC,10587280261025481370
8027.2938149864,8054.9948877667,7307.3919459376,7420.4158364928,2019-10-23 23:59:59,BTC,17712622695562229363
7420.4140343537,7503.5997636313,7347.6308650578,7460.6174159279,2019-10-24 23:59:59,BTC,15338665474517206740
7421.5718045224,8762.6804975733,7393.2614130168,8591.2238974163,2019-10-25 23:59:59,BTC,16890372979506846292
8591.236577377,10332.4095068033,8591.225767542,9171.3065318558,2019-10-26 23:59:59,BTC,10744053250709942390
9259.5218725081,9813.4438845701,9103.7371342798,9578.3675560737,2019-10-27 23:59:59,BTC,2812744204745149486
9578.3643867381,9930.9740212146,9272.6566523034,9458.2233596272,2019-10-28 23:59:59,BTC,16160023289784401329
9228.0745024715,9551.7787262272,9125.7784571584,9455.7246926058,2019-10-29 23:59:59,BTC,7077298878940950295
9455.7281976834,9468.9632450574,9004.1323044173,9225.9954793378,2019-10-30 23:59:59,BTC,11314030553677197682
9225.9977687797,9425.4499396045,8954.8996395848,9131.4106303055,2019-10-31 23:59:59,BTC,2642535500014231151
9131.417153149,9291.1176443276,9047.1765944573,9197.6323446207,2019-11-01 23:59:59,BTC,15896823984189694523
9230.4788579257,9377.0845217723,9197.8331423071,9290.8966023936,2019-11-02 23:59:59,BTC,2584298800694621490
9290.8997939328,9362.6331368704,9074.3828794251,9202.41545055,2019-11-03 23:59:59,BTC,1096466505610371661
9203.82600676,9526.1651953663,9125.8615306776,9369.6280811552,2019-11-04 23:59:59,BTC,7794353525332407394
9404.3808704159,9466.0709611156,9173.0446858736,9326.5996237841,2019-11-05 23:59:59,BTC,7711458326042198679
9326.5925312023,9439.2157352965,9254.7321145303,9335.7524023305,2019-11-06 23:59:59,BTC,12987384841823456237
9331.2157964608,9364.5908136105,9088.1076283266,9226.4858208826,2019-11-07 23:59:59,BTC,5345947092960848372
9205.6186057378,9247.6143524101,8666.3896136883,8794.3586445233,2019-11-08 23:59:59,BTC,12151487214634950736
8794.3626098316,8881.9090867746,8719.961753072,8798.0420546256,2019-11-09 23:59:59,BTC,13011426559521579132
8798.0360673049,9123.3385109165,8742.7376262472,9081.1868784913,2019-11-10 23:59:59,BTC,14511117402901332709
9081.1777328395,9096.0262777344,8613.8923947128,8711.5343391679,2019-11-11 23:59:59,BTC,13090793753390760020
8711.5361529991,8856.3815562048,8564.9379334475,8760.8927181435,2019-11-12 23:59:59,BTC,12392540739411274633
8760.8885463841,8837.9212515235,8703.6354498734,8749.520591019,2019-11-13 23:59:59,BTC,1970544133546394700
8758.5466419693,8785.0541994457,8562.3745932951,8656.970922354,2019-11-14 23:59:59,BTC,5520920644389393451
8656.9718583229,8763.903472235,8359.8491915927,8500.6435581622,2019-11-15 23:59:59,BTC,4407670465995756329
8500.6439356134,8539.1321737562,8423.5432052426,8469.2608988992,2019-11-16 23:59:59,BTC,15614127760337789635
8469.2610145267,8624.9563052093,8369.2249628799,8537.3396519676,2019-11-17 23:59:59,BTC,1149875662385888353
8500.6446029465,8500.6464893105,8035.8859070324,8205.8063659942,2019-11-18 23:59:59,BTC,7200327658644245278
8205.8100433327,8205.8100433327,7988.9226284942,8118.4885358003,2019-11-19 23:59:59,BTC,17773925745183099806
8119.4844439851,8215.6195886669,8029.0977271002,8074.8431736099,2019-11-20 23:59:59,BTC,6850638450890496976
8074.8405612179,8118.1139955905,7420.2813215708,7612.7405735024,2019-11-21 23:59:59,BTC,4978061094523779962
7618.5794132959,7717.8020876528,6804.1430649358,7262.1105349483,2019-11-22 23:59:59,BTC,5312376083935639513
7262.127934238,7354.8626346009,7094.9757909466,7303.4057585242,2019-11-23 23:59:59,BTC,108493103093303144
7303.4142651484,7338.6986773229,6920.6314970308,7041.7329364242,2019-11-24 23:59:59,BTC,26172850507716925
6894.6513544812,7368.1473890049,6524.5528585049,7211.8618087461,2019-11-25 23:59:59,BTC,5861967002823591685
7211.8709827098,7336.3010102776,7012.0577020164,7141.0694486947,2019-11-26 23:59:59,BTC,1836334198160714478
7141.0755085305,7660.640370473,6851.6229297827,7523.4806726005,2019-11-27 23:59:59,BTC,6146636414131021034
7523.4728866811,7647.5180888521,7379.3099176482,7390.207469227,2019-11-28 23:59:59,BTC,12287840422175252817
7390.2106561699,7856.6079055294,7378.4055432631,7729.265938935,2019-11-29 23:59:59,BTC,2124893726944405124
7748.3354868447,7805.0293223847,7439.0988671462,7542.2356086361,2019-11-30 23:59:59,BTC,10892135317414774125
7542.2453443015,7564.9400791924,7238.3222325106,7381.9630078152,2019-12-01 23:59:59,BTC,7105158846544386817
7381.9620050298,7440.61573641,7162.4921248334,7333.4329304881,2019-12-02 23:59:59,BTC,6879148356726809653
7315.4392033661,7407.4107747383,7238.7305917929,7315.3677645579,2019-12-03 23:59:59,BTC,3401979331837369077
7315.3692744808,7767.9087248467,7089.1412888854,7213.7337617194,2019-12-04 23:59:59,BTC,10379095194362794046
7213.7434159704,7488.1377716159,7155.1199462029,7398.7870496069,2019-12-05 23:59:59,BTC,7299725407774468138
7392.9109372956,7583.3874556567,7304.0704409213,7511.8805831153,2019-12-06 23:59:59,BTC,15464624937658124963
7511.8846051368,7619.6660178313,7475.0155939926,7532.1235130864,2019-12-07 23:59:59,BTC,9145845649719480743
7532.1235130405,7573.1560176261,7387.1540158748,7550.2391998746,2019-12-08 23:59:59,BTC,11478683535839977097
7550.2388152349,7652.7426061678,7285.2277677358,7333.0960431601,2019-12-09 23:59:59,BTC,3865329893740208862
7333.0958889046,7394.5046757608,7161.5272908812,7239.762575441,2019-12-10 23:59:59,BTC,15442790676521982463
7240.0782270224,7269.4743912492,7131.6440544468,7198.0666770463,2019-12-11 23:59:59,BTC,15421125115917342756
7203.9566063196,7282.3361427744,7081.8802205187,7190.2723692612,2019-12-12 23:59:59,BTC,1810301234082172406
7188.0718951202,7297.5888943435,7183.2017544808,7238.8743229875,2019-12-13 23:59:59,BTC,6581490026815606160
7238.9930894862,7271.5711842833,7007.4269228552,7087.0249853497,2019-12-14 23:59:59,BTC,7434510002292431404
7087.0249577639,7198.3238397492,7007.5588139996,7112.7314761241,2019-12-15 23:59:59,BTC,8113671142871555071
7112.5049767671,7139.5802433663,6828.4794483346,6883.4963937703,2019-12-16 23:59:59,BTC,12008041030576255650
6884.6615535556,6933.7411793769,6565.0096445899,6584.0288433458,2019-12-17 23:59:59,BTC,1093718658149042061
6584.0304242163,7424.0640296275,6427.9593864456,7424.0154002314,2019-12-18 23:59:59,BTC,7196268256608092092
7285.1220444953,7367.1588561057,7043.1622494564,7147.5683237876,2019-12-19 23:59:59,BTC,9068906640129252927
7147.5690010018,7177.3921510618,7076.1110403604,7139.9333705301,2019-12-20 23:59:59,BTC,7706769176454167069
7155.2131745547,7328.9308126043,7122.024233486,7286.3350811573,2019-12-21 23:59:59,BTC,4012815949161233459
7286.3363101526,7356.6405191403,7083.7347260972,7236.9862046092,2019-12-22 23:59:59,BTC,17087868678976626751
7236.9860862933,7498.7973044554,7127.9362547168,7166.1723785327,2019-12-23 23:59:59,BTC,14650361794309112008
7166.1730451795,7292.0067358272,7045.1229145654,7235.6266504955,2019-12-24 23:59:59,BTC,7963271098689739222
7235.6235815876,7277.8041110461,7120.2139500788,7212.8093952216,2019-12-25 23:59:59,BTC,1588927227270910520
7212.8083613511,7427.4722801559,7105.7238635861,7183.7065360296,2019-12-26 23:59:59,BTC,7005635789026533350
7183.7060825993,7251.38124578,7065.2783084265,7227.2937116818,2019-12-27 23:59:59,BTC,1231054177264977906
7227.2943882922,7348.7897943166,7217.0795968016,7311.560643923,2019-12-28 23:59:59,BTC,10744802983881154146
7315.1515481719,7520.6370340888,7272.5937907838,7385.464847913,2019-12-29 23:59:59,BTC,8467794416499723201
7379.1578812114,7396.6033217963,7202.130765888,7251.2767943228,2019-12-30 23:59:59,BTC,13933195922527234707
7251.2778875377,7298.8920416221,7119.6269458661,7179.9578192867,2019-12-31 23:59:59,BTC,10146003894803842814
7179.9576886221,7237.014865974,7152.9924021269,7174.7440119511,2020-01-01 23:59:59,BTC,4992701808232036281
7174.712356544,7190.1887492761,6914.8574738005,6955.4875796712,2020-01-02 23:59:59,BTC,3900032707085532261
6955.4875796713,7390.0418350594,6852.0934014516,7291.2195053189,2020-01-03 23:59:59,BTC,2251687440671273671
7291.2175035999,7390.7629353266,7263.1786956072,7337.6366701377,2020-01-04 23:59:59,BTC,1511048179461299712
7337.421390676,7487.3338707877,7316.7633702616,7347.4332644392,2020-01-05 23:59:59,BTC,17294814520657807222
7351.5788898737,7749.6486132989,7339.7025230938,7713.8607536496,2020-01-06 23:59:59,BTC,16244192204398581457
7714.9084837456,8192.1588771153,7708.8853512691,8039.6037008183,2020-01-07 23:59:59,BTC,12329001114637194461
8046.8029434773,8463.1834184145,7871.0354994792,8067.6063690564,2020-01-08 23:59:59,BTC,5987496243279242178
8046.1115292961,8046.2838824034,7755.4012267825,7808.7013638165,2020-01-09 23:59:59,BTC,3372414686227735703
7808.7037326474,8136.4991260981,7670.4577915925,8087.4528852359,2020-01-10 23:59:59,BTC,10605260384393567887
8195.4759992713,8278.6605796425,8008.905116977,8078.9935319903,2020-01-11 23:59:59,BTC,1148622745033339985
8080.2296143216,8188.3858023401,7959.5335219804,8149.3137171468,2020-01-12 23:59:59,BTC,7890076048838852554
8150.8073363647,8191.1877148195,8035.3155303557,8116.9610079465,2020-01-13 23:59:59,BTC,14289443164904382914
8110.5112347453,8848.9219945188,8108.9540387696,8735.1424391365,2020-01-14 23:59:59,BTC,7717744383157086568
8735.1484173123,8897.643792588,8558.7443773392,8843.6757322237,2020-01-15 23:59:59,BTC,12024762521932124126
8825.385428024,8855.5301353874,8587.5183510031,8711.6375778988,2020-01-16 23:59:59,BTC,17914397740550089624
8711.6373107297,9009.5337001471,8665.0115377476,8925.2990284456,2020-01-17 23:59:59,BTC,3767544006763000842
8925.3034863741,8971.8906323129,8803.0944350362,8939.8643002492,2020-01-18 23:59:59,BTC,7208283556035519503
8939.8799944275,9181.9727908014,8455.129027536,8638.1814404614,2020-01-19 23:59:59,BTC,10643033196609349029
8638.1827126888,8739.3538192252,8502.5703185337,8652.6837629859,2020-01-20 23:59:59,BTC,3763819972913184154
8652.6824688107,8783.7501000075,8486.3404573779,8708.786013433,2020-01-21 23:59:59,BTC,6929982570809745248
8708.8352221244,8797.7736140327,8575.1032855126,8635.0743569587,2020-01-22 23:59:59,BTC,11855919115376032794
8635.074107528,8665.2724059751,8277.8091268159,8384.0887767671,2020-01-23 23:59:59,BTC,16795210066333891037
8381.5997737175,8512.454206647,8220.8673894814,8451.2322960209,2020-01-24 23:59:59,BTC,1199567144711988847
8451.2321285783,8458.2839929308,8256.0430665915,8347.567505406,2020-01-25 23:59:59,BTC,320046852790063624
8347.5699512759,8597.9041431215,8282.3583072511,8562.307470442,2020-01-26 23:59:59,BTC,14295141213532218378
8562.307388095,8982.0354404362,8554.1256336151,8881.9623914604,2020-01-27 23:59:59,BTC,13299660034292850578
8877.7336172999,9176.3886480302,8874.2848186197,9131.1149880643,2020-01-28 23:59:59,BTC,7107995389764219834
9131.1146528164,9432.6774872835,9104.8240633841,9320.9784062486,2020-01-29 23:59:59,BTC,11242046308996421966
9288.5226462662,9633.2510350153,9185.1813402348,9545.0779565894,2020-01-30 23:59:59,BTC,14652363140554104196
9548.5453758381,9558.4326133253,9198.6590414019,9388.8807518859,2020-01-31 23:59:59,BTC,6561259230180140216
9388.8790704776,9451.0645797253,9284.4105590399,9363.1933827575,2020-02-01 23:59:59,BTC,17368286956226630488
9375.2268312725,9465.4879070367,9150.5345727305,9385.2603858419,2020-02-02 23:59:59,BTC,8144986670604732645
9385.2597687902,9603.1055824836,9222.9464935155,9269.7070348447,2020-02-03 23:59:59,BTC,13050538818663458005
9286.2077761598,9349.2470579603,9072.5882144438,9177.8946372066,2020-02-04 23:59:59,BTC,15413380830130500212
9177.8957937954,9745.1713772974,9147.6522811203,9625.4566372011,2020-02-05 23:59:59,BTC,4058132176045373670
9600.4035851114,9856.4477732891,9527.1516688188,9681.3774113095,2020-02-06 23:59:59,BTC,4845399616450408440
9681.3776995274,9872.6160693597,9653.132962425,9795.3440659492,2020-02-07 23:59:59,BTC,16244882967618401497
9795.343586045,9939.6715013086,9660.3091570566,9927.7782564213,2020-02-08 23:59:59,BTC,428168461952457981
9900.6846345293,10175.9070114234,9888.1547646154,10132.706499106,2020-02-09 23:59:59,BTC,6047513677722846766
10132.7064787693,10197.1992831582,9752.1957570763,9838.9000162764,2020-02-10 23:59:59,BTC,5146119715290255457
9851.6442542986,10351.4559262839,9711.3609146837,10236.6351482326,2020-02-11 23:59:59,BTC,11955372511818809643
10236.7932647241,10489.7798581491,10218.5228603197,10364.9262882252,2020-02-12 23:59:59,BTC,6770420653447102189
10364.2323800437,10516.9179252276,10097.7616888251,10218.0997373046,2020-02-13 23:59:59,BTC,5913995409122772643
10234.467701605,10598.0301607446,10108.1591627515,10367.5279981077,2020-02-14 23:59:59,BTC,13431980944294618459
10367.5274787261,10397.5364799673,9810.9280724781,9926.353690569,2020-02-15 23:59:59,BTC,9721627491132850444
9926.3534545452,10052.3546170894,9642.4650322727,9876.2349632052,2020-02-16 23:59:59,BTC,1157754288842095407
9933.9019334018,9966.09538429,9468.2926979618,9636.6240948155,2020-02-17 23:59:59,BTC,9086956650534716112
9636.6243453088,10272.7948244353,9615.2634207426,10189.9959829746,2020-02-18 23:59:59,BTC,10332769428983619482
10190.007761341,10290.3042606394,9365.7802995899,9701.0371914987,2020-02-19 23:59:59,BTC,10330505973501501303
9608.9319696903,9704.6926251028,9410.9214156628,9631.4849459561,2020-02-20 23:59:59,BTC,17824099580418275725
9631.4825593356,9770.3406915984,9579.2374087583,9670.8586543715,2020-02-21 23:59:59,BTC,11285916036542093793
9696.5330638773,9724.3363918137,9575.0544894763,9689.0867428481,2020-02-22 23:59:59,BTC,17130635666540947776
9689.0859922174,10008.5404721395,9666.5194970895,9919.5514478418,2020-02-23 23:59:59,BTC,11100872642783887711
9921.0485615766,10008.3784911882,9480.1859420408,9640.4695050585,2020-02-24 23:59:59,BTC,11182236563417972020
9640.4685621125,9679.5950897831,9251.1158336841,9392.8696287195,2020-02-25 23:59:59,BTC,14921009458231470714
9392.868579469,9393.8641369143,8626.9357463294,8787.9783631624,2020-02-26 23:59:59,BTC,1837893488846248934
8790.3368531973,8977.5855649234,8530.4963793833,8784.9953524383,2020-02-27 23:59:59,BTC,12550983069482259527
8818.1022690105,8904.1262180007,8459.6952608372,8778.4705108021,2020-02-28 23:59:59,BTC,18161517793593006612
8778.4673162913,8806.8449653776,8591.2925399615,8639.5914172977,2020-02-29 23:59:59,BTC,7354008239147951206
8639.5920809829,8747.7257181204,8412.7233290889,8548.9483224221,2020-03-01 23:59:59,BTC,18080929736365167644
8549.0459988488,8977.3332033247,8491.456294967,8923.0443982559,2020-03-02 23:59:59,BTC,4485863858863984953
8916.7398900879,8919.2637483472,8652.8090244274,8791.1120581303,2020-03-03 23:59:59,BTC,1484552786537087147
8791.112072677,8852.2566596498,8682.6845936939,8756.9610624113,2020-03-04 23:59:59,BTC,16757098934035770371
8756.9621160099,9172.1382578197,8745.9929560968,9078.5787771302,2020-03-05 23:59:59,BTC,12246344579311139751
9073.1601342024,9191.1503397165,9004.9447121357,9126.6368222216,2020-03-06 23:59:59,BTC,7086041631056573888
9126.8883175898,9204.6723591899,8858.6475568679,8925.2134877789,2020-03-07 23:59:59,BTC,10865311296306997100
8925.217517945,8925.3830385259,8163.6824715264,8166.3138940249,2020-03-08 23:59:59,BTC,9981468661066037540
8166.313267607,8256.1255068954,7625.18961911,7875.7508752183,2020-03-09 23:59:59,BTC,12746406791261600963
7939.2528230561,8159.1579194117,7745.1520785995,7959.2282742121,2020-03-10 23:59:59,BTC,12988384587790340376
7959.2336539695,7984.60248779,7591.897234712,7955.3062841815,2020-03-11 23:59:59,BTC,288828392357732570
7954.4400079769,7977.8436803201,5568.0166896362,5800.2089048343,2020-03-12 23:59:59,BTC,4013956515074407552
5803.7943141679,6013.2528924193,3867.0913120448,5672.6812010316,2020-03-13 23:59:59,BTC,8371091343681148176
5672.6511129606,5809.6402964717,5214.7743017463,5304.149952186,2020-03-14 23:59:59,BTC,1551196798577879837
5304.1490746261,6115.8344783085,5076.8620925173,5355.1873735338,2020-03-15 23:59:59,BTC,5630744843529823570
5359.5819953221,5439.4667029544,4452.2605452255,4944.7023359837,2020-03-16 23:59:59,BTC,3196059824631752898
4944.6925087191,5558.1292949021,4921.2031446622,5465.582594124,2020-03-17 23:59:59,BTC,5610276039174824174
5465.555260981,5466.942335409,5043.0750917129,5363.8228532507,2020-03-18 23:59:59,BTC,13085864050500561811
5363.8162302599,6428.7804432327,5274.927111767,6301.0634040737,2020-03-19 23:59:59,BTC,11771905341484023474
6301.1202913009,6942.9352678443,5680.1032816327,6185.2798385235,2020-03-20 23:59:59,BTC,14402684765986148964
6176.205753566,6470.3547667067,5883.7541571284,6187.0537502172,2020-03-21 23:59:59,BTC,17342319041456325090
6187.042145894,6431.8731619281,5802.5534018084,5884.3401334651,2020-03-22 23:59:59,BTC,14954194184438926932
5829.352510533,6620.8582532297,5694.1982989147,6455.4546882515,2020-03-23 23:59:59,BTC,3498254855696541005
6455.4506497597,6863.6021964479,6406.0374386706,6784.3180114254,2020-03-24 23:59:59,BTC,1579852152339102401
6784.3252039507,6981.7203862999,6488.1118850734,6706.9850891337,2020-03-25 23:59:59,BTC,720306369900662567
6697.9483199297,6796.0537009424,6537.856462365,6721.4953923809,2020-03-26 23:59:59,BTC,7744956295376874274
6718.0848719058,6865.5414242377,6597.3075835098,6682.7800491951,2020-03-27 23:59:59,BTC,16528521738667250028
6682.780622083,6688.0432774437,6044.4751102185,6229.4883428258,2020-03-28 23:59:59,BTC,16536316944525802584
6229.4933199122,6284.2724607738,5879.7775279033,5922.4898350924,2020-03-29 23:59:59,BTC,8155554311944095531
5879.8168356462,6615.7864800561,5858.8579348981,6483.7394455297,2020-03-30 23:59:59,BTC,9946515443194162993
6483.6170416022,6533.0649088302,6344.6335361166,6446.4213468415,2020-03-31 23:59:59,BTC,14918874519743913280
6446.4426671473,6605.4444557466,6159.5824510417,6537.3364615033,2020-04-01 23:59:59,BTC,5660538680519621013
6537.6869903915,7212.7251455572,6519.9348986302,6850.5587116906,2020-04-02 23:59:59,BTC,12248780198982964679
6796.9251957499,7049.7063662037,6612.6779556242,6776.370093566,2020-04-03 23:59:59,BTC,1793075080100944145
6772.0073009494,7003.1261340455,6664.6108047468,6855.9332644576,2020-04-04 23:59:59,BTC,11308243951315697390
6873.720047521,6908.855128041,6684.7157318651,6805.3622868989,2020-04-05 23:59:59,BTC,14863249588854756351
6809.0045677517,7319.9780929005,6775.1110139068,7278.2439697658,2020-04-06 23:59:59,BTC,4812796622664702238
7277.7042816172,7464.7322447448,7081.6392093517,7175.6674765579,2020-04-07 23:59:59,BTC,16003485253479628469
7175.6694181696,7424.7437205815,7155.2110526204,7367.2933984502,2020-04-08 23:59:59,BTC,11167094885840431729
7366.9009606414,7399.4691329835,7125.7755189952,7321.8166138877,2020-04-09 23:59:59,BTC,4552970899925329157
7321.8157461222,7325.3247779259,6752.5936636938,6866.3981890103,2020-04-10 23:59:59,BTC,10414561530644182715
6872.1372659497,6949.7888750096,6777.8896942429,6873.848495157,2020-04-11 23:59:59,BTC,16509636523466325386
6873.8485549066,7201.9903551464,6797.7790628043,7043.4388635241,2020-04-12 23:59:59,BTC,16537413451117005915
7043.4388929919,7050.7710252237,6600.7714938355,6889.8637723481,2020-04-13 23:59:59,BTC,15025490773430770158
6889.8639781647,6991.3263967632,6772.3221319856,6887.554907833,2020-04-14 23:59:59,BTC,7149212173808574053
6887.5488979254,6942.9070804085,6701.0211163339,6718.7999502834,2020-04-15 23:59:59,BTC,7409831952627566293
6628.9752825049,7178.7658941716,6486.5313078652,7166.5828171387,2020-04-16 23:59:59,BTC,7969551034484102704
7162.5272306278,7200.3172088039,6996.1491089494,7065.0823890422,2020-04-17 23:59:59,BTC,12611603044363083805
7065.0660857569,7301.814370888,7029.0159611769,7277.1405855631,2020-04-18 23:59:59,BTC,13192230341223483784
7277.1406537464,7292.862985328,7066.9471850573,7185.87030343,2020-04-19 23:59:59,BTC,1604804234424081602
7185.8708309939,7221.9159066607,6764.4306986679,6856.1464345446,2020-04-20 23:59:59,BTC,12249264295707045856
6856.1464256671,6954.0051366353,6782.2393714434,6904.4757726979,2020-04-21 23:59:59,BTC,617934681179514682
6904.4762213559,7165.5200044019,6831.9479064183,7118.3887479246,2020-04-22 23:59:59,BTC,16496026880697930292
7118.3889150784,7725.6716992521,7037.5548449005,7562.0328317455,2020-04-23 23:59:59,BTC,7277941749554002886
7556.0192600486,7608.3111430331,7407.2669223098,7497.8617638281,2020-04-24 23:59:59,BTC,7224767786706453788
